group,feature,real_inside_syn_05_95,syn_inside_real_05_95
interictal,ptp_med,0.46,0.46
interictal,ptp_p95,0.285,0.54
interictal,std_med,0.5683333333333334,0.5816666666666667
interictal,std_p95,0.3616666666666667,0.8783333333333333
interictal,bp1_4,0.32,0.29333333333333333
interictal,bp4_8,0.385,0.31
interictal,bp8_13,0.7466666666666667,0.985
interictal,bp13_30,0.43166666666666664,0.195
interictal,ratio_2_6__6_20,0.22333333333333333,0.15333333333333332
interictal,beta,0.5816666666666667,0.9816666666666667
interictal,Hspec,0.68,0.8333333333333334
interictal,corr_abs_mean,0.665,0.975
interictal,corr_abs_p95,0.7316666666666667,0.8483333333333334
interictal,dom_freq,0.9866666666666667,0.215
interictal,freq_first,0.9883333333333333,0.28833333333333333
interictal,freq_last,0.9866666666666667,0.2866666666666667
interictal,rms_last_first,0.4066666666666667,1.0
interictal,spatial_concentration,0.7716666666666666,0.91
interictal,laterality_abs,0.8183333333333334,0.935
ictal_all,ptp_med,0.21833333333333332,0.4066666666666667
ictal_all,ptp_p95,0.265,0.67
ictal_all,std_med,0.2733333333333333,0.5833333333333334
ictal_all,std_p95,0.385,0.8333333333333334
ictal_all,bp1_4,0.42333333333333334,0.4216666666666667
ictal_all,bp4_8,0.6933333333333334,0.7316666666666667
ictal_all,bp8_13,0.55,0.98
ictal_all,bp13_30,0.215,0.22
ictal_all,ratio_2_6__6_20,0.9583333333333334,0.5533333333333333
ictal_all,beta,0.855,0.865
ictal_all,Hspec,0.7016666666666667,0.62
ictal_all,corr_abs_mean,0.785,0.8333333333333334
ictal_all,corr_abs_p95,0.6383333333333333,0.5033333333333333
ictal_all,dom_freq,0.38166666666666665,0.605
ictal_all,freq_first,0.4716666666666667,0.645
ictal_all,freq_last,0.44666666666666666,0.6566666666666666
ictal_all,rms_last_first,0.49833333333333335,0.9983333333333333
ictal_all,spatial_concentration,0.8983333333333333,0.6366666666666667
ictal_all,laterality_abs,0.9183333333333333,0.6283333333333333
generalized_absence,ptp_med,0.2966666666666667,0.8333333333333334
generalized_absence,ptp_p95,0.21333333333333335,0.8833333333333333
generalized_absence,std_med,0.2816666666666667,0.9816666666666667
generalized_absence,std_p95,0.25666666666666665,0.9783333333333334
generalized_absence,bp1_4,0.34833333333333333,0.98
generalized_absence,bp4_8,0.2866666666666667,0.5783333333333334
generalized_absence,bp8_13,0.5616666666666666,0.9016666666666666
generalized_absence,bp13_30,0.26666666666666666,0.15833333333333333
generalized_absence,ratio_2_6__6_20,0.7766666666666666,0.8
generalized_absence,beta,0.5816666666666667,0.6383333333333333
generalized_absence,Hspec,0.6733333333333333,0.6
generalized_absence,corr_abs_mean,0.46,0.31833333333333336
generalized_absence,corr_abs_p95,0.5883333333333334,0.265
generalized_absence,dom_freq,0.25666666666666665,0.97
generalized_absence,freq_first,0.4766666666666667,0.9383333333333334
generalized_absence,freq_last,0.495,0.9283333333333333
generalized_absence,rms_last_first,0.62,0.9983333333333333
generalized_absence,spatial_concentration,0.8466666666666667,0.9366666666666666
generalized_absence,laterality_abs,0.57,0.8966666666666666
focal_temporal,ptp_med,0.25166666666666665,0.33666666666666667
focal_temporal,ptp_p95,0.285,0.7066666666666667
focal_temporal,std_med,0.28,0.545
focal_temporal,std_p95,0.38666666666666666,0.8783333333333333
focal_temporal,bp1_4,0.345,0.3
focal_temporal,bp4_8,0.745,0.8016666666666666
focal_temporal,bp8_13,0.605,0.9866666666666667
focal_temporal,bp13_30,0.205,0.19666666666666666
focal_temporal,ratio_2_6__6_20,0.9283333333333333,0.5533333333333333
focal_temporal,beta,0.88,0.895
focal_temporal,Hspec,0.705,0.6083333333333333
focal_temporal,corr_abs_mean,0.6916666666666667,0.9733333333333334
focal_temporal,corr_abs_p95,0.6483333333333333,0.4816666666666667
focal_temporal,dom_freq,0.22,0.555
focal_temporal,freq_first,0.4866666666666667,0.5983333333333334
focal_temporal,freq_last,0.4766666666666667,0.61
focal_temporal,rms_last_first,0.5266666666666666,0.9983333333333333
focal_temporal,spatial_concentration,0.7916666666666666,0.5033333333333333
focal_temporal,laterality_abs,0.6633333333333333,0.49333333333333335
