subject,mode,model,protocol,roc_auc,average_precision,n_test
chb04,raw,LR,R2R,0.9599214659685864,0.9232187302216649,591
chb04,raw,LR,TSTR,0.5055759162303666,0.4839446066596465,591
chb04,raw,LR,TRTS,0.8223601851851852,0.8344892965058236,7200
chb04,raw,LR,R+S→R,0.9360340314136125,0.8908006497445446,591
chb04,raw,LR,SMOTE→R,0.959803664921466,0.9241187410645636,591
chb04,raw,RF,R2R,0.9626570680628274,0.9283302734956393,591
chb04,raw,RF,TSTR,0.8009162303664922,0.6642460712522504,591
chb04,raw,RF,TRTS,0.773263850308642,0.7814310683294072,7200
chb04,raw,RF,R+S→R,0.9605039267015706,0.9307172822132544,591
chb04,raw,RF,SMOTE→R,0.9611321989528796,0.929666969740176,591
chb04,zscore,LR,R2R,0.896976439790576,0.7955480847974401,591
chb04,zscore,LR,TSTR,0.612630890052356,0.578612440347912,591
chb04,zscore,LR,TRTS,0.8727077932098766,0.8838558957252094,7200
chb04,zscore,LR,R+S→R,0.8320680628272251,0.7258166712676126,591
chb04,zscore,LR,SMOTE→R,0.8902225130890054,0.7902026514805893,591
chb04,zscore,RF,R2R,0.7501505235602093,0.6755819481543563,591
chb04,zscore,RF,TSTR,0.6816034031413613,0.59173048123277,591
chb04,zscore,RF,TRTS,0.7340519290123457,0.7718089301815472,7200
chb04,zscore,RF,R+S→R,0.7452552356020942,0.6569416682241808,591
chb04,zscore,RF,SMOTE→R,0.733089005235602,0.6499886348014826,591
chb07,raw,LR,R2R,0.9779076086956522,0.9207383540489386,492
chb07,raw,LR,TSTR,0.7342934782608697,0.6863075961290744,492
chb07,raw,LR,TRTS,0.8073368055555556,0.8112936917230297,7200
chb07,raw,LR,R+S→R,0.9597010869565218,0.8437424681858946,492
chb07,raw,LR,SMOTE→R,0.9753260869565217,0.9093309023452899,492
chb07,raw,RF,R2R,0.9900679347826087,0.9672636831460312,492
chb07,raw,RF,TSTR,0.7549456521739131,0.3148784182206276,492
chb07,raw,RF,TRTS,0.6203157407407409,0.6650860154866196,7200
chb07,raw,RF,R+S→R,0.9898913043478261,0.9584781875059436,492
chb07,raw,RF,SMOTE→R,0.9900679347826087,0.9654787826887301,492
chb07,zscore,LR,R2R,0.9687771739130435,0.8468405052433641,492
chb07,zscore,LR,TSTR,0.7201902173913043,0.3122492797691503,492
chb07,zscore,LR,TRTS,0.9002655864197531,0.9075007780936898,7200
chb07,zscore,LR,R+S→R,0.9490489130434783,0.7312367340482426,492
chb07,zscore,LR,SMOTE→R,0.9689402173913043,0.8477421664227168,492
chb07,zscore,RF,R2R,0.7655027173913043,0.5298813371288751,492
chb07,zscore,RF,TSTR,0.6389130434782608,0.2928451376076405,492
chb07,zscore,RF,TRTS,0.800843827160494,0.8363893829186937,7200
chb07,zscore,RF,R+S→R,0.7517934782608696,0.4979419275994923,492
chb07,zscore,RF,SMOTE→R,0.7960461956521738,0.5973033017007858,492
chb08,raw,LR,R2R,0.761825,0.813240975501385,800
chb08,raw,LR,TSTR,0.8546125,0.872691237512472,800
chb08,raw,LR,TRTS,0.8813970679012346,0.8961623470113576,7200
chb08,raw,LR,R+S→R,0.7182187500000001,0.7469715033517103,800
chb08,raw,LR,SMOTE→R,0.757325,0.8059156060784192,800
chb08,raw,RF,R2R,0.6863187499999999,0.7730997224428571,800
chb08,raw,RF,TSTR,0.581221875,0.6164119773466463,800
chb08,raw,RF,TRTS,0.8166531250000001,0.8262557254470635,7200
chb08,raw,RF,R+S→R,0.7225125,0.793070766988313,800
chb08,raw,RF,SMOTE→R,0.7181937500000001,0.7892353290805638,800
chb08,zscore,LR,R2R,0.5246999999999999,0.5917293437889342,800
chb08,zscore,LR,TSTR,0.76064375,0.8162734228217261,800
chb08,zscore,LR,TRTS,0.8187638117283951,0.8171897032771351,7200
chb08,zscore,LR,R+S→R,0.46957499999999996,0.5259933934971712,800
chb08,zscore,LR,SMOTE→R,0.54826875,0.614519091394004,800
chb08,zscore,RF,R2R,0.303975,0.44616389504063847,800
chb08,zscore,RF,TSTR,0.494428125,0.6293091421381953,800
chb08,zscore,RF,TRTS,0.7632061728395061,0.8063559010589024,7200
chb08,zscore,RF,R+S→R,0.3562375,0.48217626694534554,800
chb08,zscore,RF,SMOTE→R,0.29469687499999997,0.4438806547176336,800
chb09,raw,LR,R2R,0.9915070921985816,0.9911283834206881,541
chb09,raw,LR,TSTR,0.8312056737588651,0.8637181425774794,541
chb09,raw,LR,TRTS,0.672764274691358,0.6895083380339405,7200
chb09,raw,LR,R+S→R,0.9976241134751773,0.9947789197074013,541
chb09,raw,LR,SMOTE→R,0.9907092198581561,0.9892174134363374,541
chb09,raw,RF,R2R,0.9847960992907802,0.9825427759246725,541
chb09,raw,RF,TSTR,0.6137322695035461,0.36494622916363395,541
chb09,raw,RF,TRTS,0.8106293981481482,0.8139512652269582,7200
chb09,raw,RF,R+S→R,0.9800886524822695,0.9782950481098579,541
chb09,raw,RF,SMOTE→R,0.985186170212766,0.9825993546946982,541
chb09,zscore,LR,R2R,0.482854609929078,0.4128654523054071,541
chb09,zscore,LR,TSTR,0.9261170212765957,0.7788432841862432,541
chb09,zscore,LR,TRTS,0.9153446759259258,0.9208373582291134,7200
chb09,zscore,LR,R+S→R,0.5723049645390071,0.44980139335352043,541
chb09,zscore,LR,SMOTE→R,0.4728191489361702,0.40887720105255326,541
chb09,zscore,RF,R2R,0.5624202127659574,0.3600741466634606,541
chb09,zscore,RF,TSTR,0.6165780141843972,0.39895296422945054,541
chb09,zscore,RF,TRTS,0.8265256944444445,0.8697674151497822,7200
chb09,zscore,RF,R+S→R,0.5655496453900709,0.4078848165860399,541
chb09,zscore,RF,SMOTE→R,0.5475797872340425,0.3554115733816823,541
chb10,raw,LR,R2R,0.8341447368421053,0.8151833549351845,628
chb10,raw,LR,TSTR,0.8601973684210527,0.7136221602039811,628
chb10,raw,LR,TRTS,0.8498507716049383,0.8652716124913764,7200
chb10,raw,LR,R+S→R,0.841030701754386,0.8135328845230416,628
chb10,raw,LR,SMOTE→R,0.8309758771929825,0.8078312704363049,628
chb10,raw,RF,R2R,0.9224067982456141,0.9186482577526053,628
chb10,raw,RF,TSTR,0.5630756578947369,0.37393123952235346,628
chb10,raw,RF,TRTS,0.9073475694444445,0.9017867724008524,7200
chb10,raw,RF,R+S→R,0.8965624999999999,0.873315980998354,628
chb10,raw,RF,SMOTE→R,0.9145504385964913,0.9051547883906083,628
chb10,zscore,LR,R2R,0.26091008771929824,0.24909141778393595,628
chb10,zscore,LR,TSTR,0.40115131578947366,0.2902121801030684,628
chb10,zscore,LR,TRTS,0.8296623456790124,0.8441410800055498,7200
chb10,zscore,LR,R+S→R,0.7526315789473683,0.6502816422579979,628
chb10,zscore,LR,SMOTE→R,0.2657785087719298,0.2507663901472732,628
chb10,zscore,RF,R2R,0.12899671052631578,0.22245251655948012,628
chb10,zscore,RF,TSTR,0.7517763157894737,0.5486791690920997,628
chb10,zscore,RF,TRTS,0.8064681712962962,0.8356310012437265,7200
chb10,zscore,RF,R+S→R,0.22229166666666667,0.2515135263397457,628
chb10,zscore,RF,SMOTE→R,0.13925438596491227,0.22388028026871454,628
chb11,raw,LR,R2R,0.9214000000000001,0.9164406684797807,800
chb11,raw,LR,TSTR,0.9367312499999999,0.9546468475413792,800
chb11,raw,LR,TRTS,0.7866321759259259,0.7959230885988219,7200
chb11,raw,LR,R+S→R,0.87901875,0.8816695189218431,800
chb11,raw,LR,SMOTE→R,0.91231875,0.9057883021271804,800
chb11,raw,RF,R2R,0.9641156249999999,0.9659242940833558,800
chb11,raw,RF,TSTR,0.8782375,0.9036397653433536,800
chb11,raw,RF,TRTS,0.8542130787037038,0.8442841836428849,7200
chb11,raw,RF,R+S→R,0.9566062500000001,0.9598007795482973,800
chb11,raw,RF,SMOTE→R,0.9670625,0.9692194490296127,800
chb11,zscore,LR,R2R,0.8707875,0.846640436406106,800
chb11,zscore,LR,TSTR,0.9409125,0.9464029770275809,800
chb11,zscore,LR,TRTS,0.8695944444444444,0.8829121993240564,7200
chb11,zscore,LR,R+S→R,0.9197124999999999,0.9261174689666497,800
chb11,zscore,LR,SMOTE→R,0.8664000000000001,0.840739720764803,800
chb11,zscore,RF,R2R,0.791884375,0.8041354927192266,800
chb11,zscore,RF,TSTR,0.8427562500000001,0.8392269503763108,800
chb11,zscore,RF,TRTS,0.7552802469135802,0.7890305225272467,7200
chb11,zscore,RF,R+S→R,0.817884375,0.8297966997276036,800
chb11,zscore,RF,SMOTE→R,0.771528125,0.7739874613734057,800
chb12,raw,LR,R2R,0.7418875,0.74198851389613,800
chb12,raw,LR,TSTR,0.69741875,0.7514929077241376,800
chb12,raw,LR,TRTS,0.8625250771604938,0.8749006018864065,7200
chb12,raw,LR,R+S→R,0.79755,0.8071915445569348,800
chb12,raw,LR,SMOTE→R,0.749925,0.7516277908386477,800
chb12,raw,RF,R2R,0.5662812500000001,0.6476700812234224,800
chb12,raw,RF,TSTR,0.72775625,0.7895253529979616,800
chb12,raw,RF,TRTS,0.8395339891975309,0.8512252122934656,7200
chb12,raw,RF,R+S→R,0.6724656250000001,0.7265812443945767,800
chb12,raw,RF,SMOTE→R,0.57788125,0.653387500886772,800
chb12,zscore,LR,R2R,0.7664,0.7878044675002073,800
