mode,model,protocol,metric,macro_mean,ci95_low,ci95_high,n_subjects,n_test_subjects,n_models,sd_between_models,median,q25,q75,iqr,min,max,range,interval_type,variation_unit
raw,LR,R+S→R,roc_auc,0.7740344580640034,0.6661415693842713,0.860643383081347,18,18,,,,,,,,,,SUBJECT_BOOTSTRAP_95,HELD_OUT_REAL_SUBJECT
raw,LR,R+S→R,average_precision,0.6990531262332356,0.5625611063680738,0.8088794379697973,18,18,,,,,,,,,,SUBJECT_BOOTSTRAP_95,HELD_OUT_REAL_SUBJECT
raw,LR,R2R,roc_auc,0.7819003456630456,0.6787390238656092,0.8722711438857125,18,18,,,,,,,,,,SUBJECT_BOOTSTRAP_95,HELD_OUT_REAL_SUBJECT
raw,LR,R2R,average_precision,0.7085075562595482,0.5687435740143196,0.8292127499419454,18,18,,,,,,,,,,SUBJECT_BOOTSTRAP_95,HELD_OUT_REAL_SUBJECT
raw,LR,SMOTE→R,roc_auc,0.7777614570190177,0.6746080527074906,0.868733627068729,18,18,,,,,,,,,,SUBJECT_BOOTSTRAP_95,HELD_OUT_REAL_SUBJECT
raw,LR,SMOTE→R,average_precision,0.705460298264573,0.5666325726889214,0.8258408638073395,18,18,,,,,,,,,,SUBJECT_BOOTSTRAP_95,HELD_OUT_REAL_SUBJECT
raw,LR,TRTS,roc_auc,0.8023254586762688,,,0,0,18.0,0.06288750588458004,0.8148484953703704,0.7764950231481482,0.850062750771605,0.07356772762345676,0.672764274691358,0.8813970679012346,0.2086327932098766,NONE,REAL_TRAINING_FOLD_MODEL
raw,LR,TRTS,average_precision,0.8122010378961885,,,0,0,18.0,0.0617540605235519,0.8233075553802405,0.7838079820121499,0.8624583279091252,0.0786503458969754,0.681870768034722,0.8961623470113576,0.21429157897663553,NONE,REAL_TRAINING_FOLD_MODEL
raw,LR,TSTR,roc_auc,0.68481960200832,0.5786777712617899,0.7827813755388806,18,18,,,,,,,,,,SUBJECT_BOOTSTRAP_95,HELD_OUT_REAL_SUBJECT
raw,LR,TSTR,average_precision,0.63097974445506,0.5165990649753754,0.7382690756817442,18,18,,,,,,,,,,SUBJECT_BOOTSTRAP_95,HELD_OUT_REAL_SUBJECT
raw,RF,R+S→R,roc_auc,0.7976860641562535,0.7006172037693765,0.8909208872071432,18,18,,,,,,,,,,SUBJECT_BOOTSTRAP_95,HELD_OUT_REAL_SUBJECT
raw,RF,R+S→R,average_precision,0.7292252604760117,0.5840338080909359,0.8532747981421082,18,18,,,,,,,,,,SUBJECT_BOOTSTRAP_95,HELD_OUT_REAL_SUBJECT
