group,feature,real_inside_syn_05_95,syn_inside_real_05_95
interictal,ptp_med,0.8416666666666667,0.9416666666666667
interictal,ptp_p95,0.4083333333333333,1.0
interictal,std_med,0.85,0.925
interictal,std_p95,0.31,1.0
interictal,bp1_4,0.8566666666666667,0.6733333333333333
interictal,bp4_8,0.925,0.6733333333333333
interictal,bp8_13,0.08333333333333333,0.405
interictal,bp13_30,0.8283333333333334,0.9316666666666666
interictal,ratio_2_6__6_20,0.36333333333333334,0.24
interictal,beta,0.485,0.9883333333333333
interictal,Hspec,0.8666666666666667,0.935
interictal,corr_abs_mean,0.6533333333333333,0.9933333333333333
interictal,corr_abs_p95,0.845,0.9066666666666666
interictal,dom_freq,0.9933333333333333,0.215
interictal,freq_first,0.9866666666666667,0.28833333333333333
interictal,freq_last,0.99,0.2866666666666667
interictal,rms_last_first,0.625,1.0
interictal,spatial_concentration,0.6266666666666667,0.8733333333333333
interictal,laterality_abs,0.7383333333333333,0.9283333333333333
ictal_all,ptp_med,0.685,0.9566666666666667
ictal_all,ptp_p95,0.5083333333333333,0.9983333333333333
ictal_all,std_med,0.6683333333333333,0.9916666666666667
ictal_all,std_p95,0.5,1.0
ictal_all,bp1_4,0.8766666666666667,0.8283333333333334
ictal_all,bp4_8,0.7366666666666667,0.9783333333333334
ictal_all,bp8_13,0.14,1.0
ictal_all,bp13_30,0.695,0.805
ictal_all,ratio_2_6__6_20,0.995,0.4216666666666667
ictal_all,beta,0.66,0.6333333333333333
ictal_all,Hspec,0.35333333333333333,0.9783333333333334
ictal_all,corr_abs_mean,0.7533333333333333,0.9366666666666666
ictal_all,corr_abs_p95,0.7516666666666667,0.8266666666666667
ictal_all,dom_freq,0.25833333333333336,0.7983333333333333
ictal_all,freq_first,0.27166666666666667,0.785
ictal_all,freq_last,0.285,0.915
ictal_all,rms_last_first,0.49333333333333335,1.0
ictal_all,spatial_concentration,0.865,0.9233333333333333
ictal_all,laterality_abs,0.8866666666666667,0.8
focal_temporal,ptp_med,0.6466666666666666,0.935
focal_temporal,ptp_p95,0.49,0.9983333333333333
focal_temporal,std_med,0.6316666666666667,0.9816666666666667
focal_temporal,std_p95,0.4866666666666667,1.0
focal_temporal,bp1_4,0.8416666666666667,0.76
focal_temporal,bp4_8,0.7716666666666666,0.9716666666666667
focal_temporal,bp8_13,0.16,1.0
focal_temporal,bp13_30,0.6483333333333333,0.6783333333333333
focal_temporal,ratio_2_6__6_20,0.995,0.3466666666666667
focal_temporal,beta,0.66,0.725
focal_temporal,Hspec,0.33166666666666667,1.0
focal_temporal,corr_abs_mean,0.6116666666666667,0.9933333333333333
focal_temporal,corr_abs_p95,0.7166666666666667,0.81
focal_temporal,dom_freq,0.165,0.6266666666666667
focal_temporal,freq_first,0.2916666666666667,0.725
focal_temporal,freq_last,0.31,0.75
focal_temporal,rms_last_first,0.44666666666666666,1.0
focal_temporal,spatial_concentration,0.8233333333333334,0.9533333333333334
focal_temporal,laterality_abs,0.6433333333333333,0.86
