subject,mode,model,protocol,roc_auc,average_precision,n_test
PN00,raw,LR,SIENA_R2R_LOSO,,,135
PN00,raw,LR,TSTR_SYN_TO_SIENA,,,135
PN00,raw,LR,TSTR_FOCAL_SYN_TO_SIENA,,,135
PN00,raw,LR,CHB_TO_SIENA_REAL_REAL,,,135
PN00,raw,LR,CHB_PLUS_SYN_TO_SIENA,,,135
PN00,raw,LR,SIENA_PLUS_SYN_LOSO,,,135
PN00,raw,RF,SIENA_R2R_LOSO,,,135
PN00,raw,RF,TSTR_SYN_TO_SIENA,,,135
PN00,raw,RF,TSTR_FOCAL_SYN_TO_SIENA,,,135
PN00,raw,RF,CHB_TO_SIENA_REAL_REAL,,,135
PN00,raw,RF,CHB_PLUS_SYN_TO_SIENA,,,135
PN00,raw,RF,SIENA_PLUS_SYN_LOSO,,,135
PN00,zscore,LR,SIENA_R2R_LOSO,,,135
PN00,zscore,LR,TSTR_SYN_TO_SIENA,,,135
PN00,zscore,LR,TSTR_FOCAL_SYN_TO_SIENA,,,135
PN00,zscore,LR,CHB_TO_SIENA_REAL_REAL,,,135
PN00,zscore,LR,CHB_PLUS_SYN_TO_SIENA,,,135
PN00,zscore,LR,SIENA_PLUS_SYN_LOSO,,,135
PN00,zscore,RF,SIENA_R2R_LOSO,,,135
PN00,zscore,RF,TSTR_SYN_TO_SIENA,,,135
PN00,zscore,RF,TSTR_FOCAL_SYN_TO_SIENA,,,135
PN00,zscore,RF,CHB_TO_SIENA_REAL_REAL,,,135
PN00,zscore,RF,CHB_PLUS_SYN_TO_SIENA,,,135
PN00,zscore,RF,SIENA_PLUS_SYN_LOSO,,,135
PN01,raw,LR,SIENA_R2R_LOSO,0.8446153846153845,0.5118499662715847,465
PN01,raw,LR,TSTR_SYN_TO_SIENA,0.5581153846153846,0.2419971474840555,465
PN01,raw,LR,TSTR_FOCAL_SYN_TO_SIENA,0.6938461538461539,0.29507000815191053,465
PN01,raw,LR,CHB_TO_SIENA_REAL_REAL,0.4075384615384615,0.1165711452797788,465
PN01,raw,LR,CHB_PLUS_SYN_TO_SIENA,0.43453846153846143,0.12174951511707884,465
PN01,raw,LR,SIENA_PLUS_SYN_LOSO,0.8066923076923077,0.3791279846221712,465
PN01,raw,RF,SIENA_R2R_LOSO,0.9621346153846155,0.939517166603566,465
PN01,raw,RF,TSTR_SYN_TO_SIENA,0.8854807692307692,0.797546192459562,465
PN01,raw,RF,TSTR_FOCAL_SYN_TO_SIENA,0.9674615384615385,0.8838978774086583,465
PN01,raw,RF,CHB_TO_SIENA_REAL_REAL,0.5713653846153846,0.4836646661049018,465
PN01,raw,RF,CHB_PLUS_SYN_TO_SIENA,0.7506538461538462,0.6325410889468519,465
PN01,raw,RF,SIENA_PLUS_SYN_LOSO,0.9732500000000001,0.9517350595190269,465
PN01,zscore,LR,SIENA_R2R_LOSO,0.8156153846153846,0.3343650024134981,465
PN01,zscore,LR,TSTR_SYN_TO_SIENA,0.8175384615384615,0.5664495042353743,465
PN01,zscore,LR,TSTR_FOCAL_SYN_TO_SIENA,0.8247692307692309,0.5449394837720268,465
PN01,zscore,LR,CHB_TO_SIENA_REAL_REAL,0.9694230769230769,0.8117754882806698,465
PN01,zscore,LR,CHB_PLUS_SYN_TO_SIENA,0.9611538461538462,0.8152046571934575,465
PN01,zscore,LR,SIENA_PLUS_SYN_LOSO,0.8734615384615385,0.4776854986227143,465
PN01,zscore,RF,SIENA_R2R_LOSO,0.7873653846153847,0.39140367943031174,465
PN01,zscore,RF,TSTR_SYN_TO_SIENA,0.5953461538461537,0.3038597829078492,465
PN01,zscore,RF,TSTR_FOCAL_SYN_TO_SIENA,0.6349807692307692,0.4171117721049919,465
PN01,zscore,RF,CHB_TO_SIENA_REAL_REAL,0.7522692307692308,0.5240857760627791,465
PN01,zscore,RF,CHB_PLUS_SYN_TO_SIENA,0.7275769230769231,0.512617241125012,465
PN01,zscore,RF,SIENA_PLUS_SYN_LOSO,0.7696538461538462,0.4137129604746944,465
PN03,raw,LR,SIENA_R2R_LOSO,0.639078947368421,0.5569833901705348,590
PN03,raw,LR,TSTR_SYN_TO_SIENA,0.47522368421052635,0.5174004938490804,590
PN03,raw,LR,TSTR_FOCAL_SYN_TO_SIENA,0.3599868421052631,0.4273235154537343,590
PN03,raw,LR,CHB_TO_SIENA_REAL_REAL,0.5468421052631579,0.5730104586510383,590
PN03,raw,LR,CHB_PLUS_SYN_TO_SIENA,0.3973552631578947,0.42684549992660753,590
PN03,raw,LR,SIENA_PLUS_SYN_LOSO,0.7568157894736842,0.6853774773355663,590
PN03,raw,RF,SIENA_R2R_LOSO,0.49770394736842105,0.29592955246527375,590
PN03,raw,RF,TSTR_SYN_TO_SIENA,0.7468355263157893,0.5324652578061784,590
PN03,raw,RF,TSTR_FOCAL_SYN_TO_SIENA,0.7833815789473684,0.5645665608570418,590
PN03,raw,RF,CHB_TO_SIENA_REAL_REAL,0.7998421052631579,0.6987650259256666,590
PN03,raw,RF,CHB_PLUS_SYN_TO_SIENA,0.8179736842105263,0.6911432333139229,590
