subject,endpoint,mode,model,protocol,roc_auc,average_precision,sensitivity,specificity,n_test,n_test_ictal,n_test_preictal
PN00,ictal_vs_preictal_30_to_5_min,raw,LR,SIENA_PREICTAL_R2R_LOSO,0.8495555555555555,0.6809283393958102,0.8962962962962963,0.615,535,135,400
PN00,ictal_vs_preictal_30_to_5_min,raw,LR,TSTR_SYN_TO_SIENA_PREICTAL,0.7894814814814815,0.6417649781433429,0.5185185185185185,0.9375,535,135,400
PN00,ictal_vs_preictal_30_to_5_min,raw,LR,TSTR_FOCAL_SYN_TO_SIENA_PREICTAL,0.7581666666666667,0.5148700805084749,0.25925925925925924,0.95,535,135,400
PN00,ictal_vs_preictal_30_to_5_min,raw,LR,CHB_TO_SIENA_PREICTAL,0.7230740740740742,0.49212063206552986,0.2740740740740741,0.9575,535,135,400
PN00,ictal_vs_preictal_30_to_5_min,raw,LR,CHB_PLUS_SYN_TO_SIENA_PREICTAL,0.750611111111111,0.5366508523234609,0.48148148148148145,0.9125,535,135,400
PN00,ictal_vs_preictal_30_to_5_min,raw,LR,SIENA_PLUS_SYN_PREICTAL_LOSO,0.8299074074074073,0.701230459495454,0.6814814814814815,0.8375,535,135,400
PN00,ictal_vs_preictal_30_to_5_min,raw,LR,SMOTE_TO_SIENA_PREICTAL,0.8336481481481481,0.629864675676153,0.8814814814814815,0.5975,535,135,400
PN00,ictal_vs_preictal_30_to_5_min,raw,RF,SIENA_PREICTAL_R2R_LOSO,0.9042777777777777,0.8689191781845045,0.6592592592592592,0.9775,535,135,400
PN00,ictal_vs_preictal_30_to_5_min,raw,RF,TSTR_SYN_TO_SIENA_PREICTAL,0.8913240740740741,0.8371081294336413,0.674074074074074,0.95,535,135,400
PN00,ictal_vs_preictal_30_to_5_min,raw,RF,TSTR_FOCAL_SYN_TO_SIENA_PREICTAL,0.8849351851851851,0.8416449537761357,0.5037037037037037,0.99,535,135,400
PN00,ictal_vs_preictal_30_to_5_min,raw,RF,CHB_TO_SIENA_PREICTAL,0.5298518518518518,0.44268690497787355,0.25925925925925924,0.9475,535,135,400
PN00,ictal_vs_preictal_30_to_5_min,raw,RF,CHB_PLUS_SYN_TO_SIENA_PREICTAL,0.7695555555555557,0.7077645929751488,0.28888888888888886,1.0,535,135,400
PN00,ictal_vs_preictal_30_to_5_min,raw,RF,SIENA_PLUS_SYN_PREICTAL_LOSO,0.9154814814814813,0.8812237468364549,0.6666666666666666,0.985,535,135,400
PN00,ictal_vs_preictal_30_to_5_min,raw,RF,SMOTE_TO_SIENA_PREICTAL,0.9047314814814815,0.8720124012871813,0.7703703703703704,0.9625,535,135,400
PN00,ictal_vs_preictal_30_to_5_min,zscore,LR,SIENA_PREICTAL_R2R_LOSO,0.9044074074074073,0.8555542554150378,0.8814814814814815,0.78,535,135,400
PN00,ictal_vs_preictal_30_to_5_min,zscore,LR,TSTR_SYN_TO_SIENA_PREICTAL,0.9240185185185185,0.874798563787856,0.6592592592592592,0.9825,535,135,400
PN00,ictal_vs_preictal_30_to_5_min,zscore,LR,TSTR_FOCAL_SYN_TO_SIENA_PREICTAL,0.9292037037037038,0.8771850335570374,0.5333333333333333,0.985,535,135,400
PN00,ictal_vs_preictal_30_to_5_min,zscore,LR,CHB_TO_SIENA_PREICTAL,0.8951851851851852,0.7239309429561388,0.17037037037037037,0.98,535,135,400
PN00,ictal_vs_preictal_30_to_5_min,zscore,LR,CHB_PLUS_SYN_TO_SIENA_PREICTAL,0.8897407407407407,0.7270058334512933,0.1925925925925926,0.9825,535,135,400
PN00,ictal_vs_preictal_30_to_5_min,zscore,LR,SIENA_PLUS_SYN_PREICTAL_LOSO,0.9357592592592593,0.9071373110121803,0.8074074074074075,0.97,535,135,400
PN00,ictal_vs_preictal_30_to_5_min,zscore,LR,SMOTE_TO_SIENA_PREICTAL,0.8961666666666667,0.8313951399594859,0.8740740740740741,0.7575,535,135,400
PN00,ictal_vs_preictal_30_to_5_min,zscore,RF,SIENA_PREICTAL_R2R_LOSO,0.8408518518518517,0.7590462090807797,0.6222222222222222,0.95,535,135,400
PN00,ictal_vs_preictal_30_to_5_min,zscore,RF,TSTR_SYN_TO_SIENA_PREICTAL,0.8185185185185184,0.6232114939973517,0.7925925925925926,0.685,535,135,400
PN00,ictal_vs_preictal_30_to_5_min,zscore,RF,TSTR_FOCAL_SYN_TO_SIENA_PREICTAL,0.8114259259259259,0.6029257762966583,0.762962962962963,0.765,535,135,400
PN00,ictal_vs_preictal_30_to_5_min,zscore,RF,CHB_TO_SIENA_PREICTAL,0.77475,0.6091689796205018,0.7111111111111111,0.6925,535,135,400
PN00,ictal_vs_preictal_30_to_5_min,zscore,RF,CHB_PLUS_SYN_TO_SIENA_PREICTAL,0.8287777777777778,0.6482170321085987,0.725925925925926,0.83,535,135,400
PN00,ictal_vs_preictal_30_to_5_min,zscore,RF,SIENA_PLUS_SYN_PREICTAL_LOSO,0.8374907407407408,0.7170620042094612,0.6592592592592592,0.92,535,135,400
PN00,ictal_vs_preictal_30_to_5_min,zscore,RF,SMOTE_TO_SIENA_PREICTAL,0.8304814814814814,0.7455735564964171,0.7851851851851852,0.7275,535,135,400
PN01,ictal_vs_preictal_30_to_5_min,raw,LR,SIENA_PREICTAL_R2R_LOSO,0.8412307692307693,0.4840636885179385,0.6,0.8875,465,65,400
PN01,ictal_vs_preictal_30_to_5_min,raw,LR,TSTR_SYN_TO_SIENA_PREICTAL,0.7025,0.30473773539179366,0.4,0.875,465,65,400
PN01,ictal_vs_preictal_30_to_5_min,raw,LR,TSTR_FOCAL_SYN_TO_SIENA_PREICTAL,0.6641153846153846,0.22140754965984677,0.12307692307692308,0.935,465,65,400
PN01,ictal_vs_preictal_30_to_5_min,raw,LR,CHB_TO_SIENA_PREICTAL,0.784,0.34014606017543386,0.03076923076923077,0.99,465,65,400
PN01,ictal_vs_preictal_30_to_5_min,raw,LR,CHB_PLUS_SYN_TO_SIENA_PREICTAL,0.7156538461538462,0.23718540034357244,0.2923076923076923,0.85,465,65,400
PN01,ictal_vs_preictal_30_to_5_min,raw,LR,SIENA_PLUS_SYN_PREICTAL_LOSO,0.8612307692307692,0.48102077010139005,0.5538461538461539,0.905,465,65,400
PN01,ictal_vs_preictal_30_to_5_min,raw,LR,SMOTE_TO_SIENA_PREICTAL,0.8210384615384615,0.46457333314867827,0.5692307692307692,0.8675,465,65,400
