event_id,subject_id,n_windows,freq_start_hz,freq_end_hz,ptp_start_uv,ptp_end_uv,frequency_decreased,amplitude_increased
chb01/chb01_03.edf:0,chb01,20,1.953125,1.953125,461.4305610656738,382.11309242248535,False,False
chb01/chb01_04.edf:0,chb01,14,1.953125,1.953125,477.53514099121094,476.1133270263672,False,False
chb01/chb01_15.edf:0,chb01,20,1.953125,1.953125,408.72185134887695,507.6207275390625,False,True
chb01/chb01_16.edf:0,chb01,26,1.953125,1.953125,405.79017639160156,460.1937599182129,False,True
chb01/chb01_18.edf:0,chb01,45,1.953125,1.953125,402.0143814086914,403.66990661621094,False,True
chb01/chb01_21.edf:0,chb01,47,1.953125,1.953125,409.70355224609375,435.5971450805664,False,True
chb01/chb01_26.edf:0,chb01,51,1.953125,2.9296875,450.3933792114258,532.4465866088867,False,True
chb02/chb02_16+.edf:0,chb02,41,3.90625,1.953125,388.58018493652344,814.7006530761719,True,True
chb02/chb02_16.edf:0,chb02,41,2.9296875,1.953125,428.4442367553711,566.0105590820312,True,True
chb02/chb02_19.edf:0,chb02,5,2.9296875,1.953125,360.08422088623047,528.2007141113281,True,True
chb03/chb03_01.edf:0,chb03,26,1.953125,1.953125,433.6324577331543,404.3485565185547,False,False
chb03/chb03_02.edf:0,chb03,33,1.953125,1.953125,429.4692611694336,416.6449546813965,False,False
chb03/chb03_03.edf:0,chb03,35,1.953125,1.953125,490.6884231567383,468.90953063964844,False,False
chb03/chb03_04.edf:0,chb03,26,1.953125,1.953125,290.83233070373535,338.1433753967285,False,True
chb03/chb03_34.edf:0,chb03,24,1.953125,1.953125,697.2021560668945,571.1222953796387,False,False
chb03/chb03_35.edf:0,chb03,32,1.953125,1.953125,564.5991439819336,729.5942802429199,False,True
chb03/chb03_36.edf:0,chb03,27,1.953125,1.953125,516.3564224243164,710.7389678955078,False,True
chb05/chb05_06.edf:0,chb05,58,4.8828125,1.953125,480.6715621948242,1220.6451568603516,True,True
chb05/chb05_13.edf:0,chb05,55,4.8828125,1.953125,1108.1001815795898,1116.3191528320312,True,True
chb05/chb05_16.edf:0,chb05,49,2.9296875,1.953125,580.5414924621582,1464.1541748046875,True,True
chb05/chb05_17.edf:0,chb05,61,3.41796875,1.953125,533.2358322143555,1796.3963012695312,True,True
chb05/chb05_22.edf:0,chb05,59,4.8828125,1.953125,500.1558151245117,1137.8320617675781,True,True
chb06/chb06_01.edf:0,chb06,7,1.953125,2.9296875,391.2249393463135,347.9515800476074,False,False
chb06/chb06_01.edf:1,chb06,8,1.953125,1.953125,526.3610553741455,382.34381103515625,False,False
chb06/chb06_01.edf:2,chb06,8,1.953125,2.44140625,582.9373531341553,229.83044242858887,False,False
chb06/chb06_04.edf:0,chb06,11,1.953125,2.9296875,222.8354721069336,282.08350372314453,False,True
chb06/chb06_04.edf:1,chb06,11,1.953125,1.953125,247.1763153076172,432.068603515625,False,True
chb06/chb06_09.edf:0,chb06,8,1.953125,2.44140625,361.58937644958496,365.1013011932373,False,True
chb06/chb06_10.edf:0,chb06,7,1.953125,2.9296875,507.2715702056885,249.96574783325195,False,False
chb06/chb06_13.edf:0,chb06,7,2.9296875,3.41796875,395.5462074279785,527.1045875549316,False,True
chb06/chb06_18.edf:0,chb06,7,1.953125,2.9296875,550.3059368133545,381.6810054779053,False,False
chb06/chb06_24.edf:0,chb06,9,1.953125,1.953125,318.0155258178711,376.4285202026367,False,True
chb21/chb21_19.edf:0,chb01,28,1.953125,1.953125,213.0433292388916,217.09656524658203,False,True
chb21/chb21_20.edf:0,chb01,26,1.953125,1.953125,215.8504524230957,187.58507347106934,False,False
chb21/chb21_21.edf:0,chb01,41,1.953125,1.953125,210.08416748046875,210.11087036132812,False,True
chb21/chb21_22.edf:0,chb01,7,1.953125,1.953125,235.98852062225342,255.70569133758545,False,True
